R0: OpenCV3 included AKAZE(DLL) with the default setting - Apr.08,2015

Description:
  The performance of AKAZE in OpenCV3 DLL is measured.
  This is the start line of the optimization.


a. Debug configuration, 64-bit build, single thread

AKAZE: Last 729.041ms 1.372fps | Int 5121ms 7fr 1.367fps | EMA 1.370fps
AKAZE: Last 725.041ms 1.379fps | Int 5100ms 7fr 1.372fps | EMA 1.371fps
AKAZE: Last 725.041ms 1.379fps | Int 5095ms 7fr 1.374fps | EMA 1.371fps
AKAZE: Last 727.041ms 1.375fps | Int 5091ms 7fr 1.375fps | EMA 1.372fps
AKAZE: Last 734.041ms 1.362fps | Int 5112ms 7fr 1.369fps | EMA 1.372fps
AKAZE: Last 725.041ms 1.379fps | Int 5103ms 7fr 1.372fps | EMA 1.372fps
AKAZE: Last 735.042ms 1.360fps | Int 5107ms 7fr 1.371fps | EMA 1.371fps
AKAZE: Last 725.041ms 1.379fps | Int 5086ms 7fr 1.376fps | EMA 1.372fps
AKAZE: Last 737.042ms 1.357fps | Int 5121ms 7fr 1.367fps | EMA 1.371fps
AKAZE: Last 737.042ms 1.357fps | Int 5106ms 7fr 1.371fps | EMA 1.371fps
AKAZE: Last 735.042ms 1.360fps | Int 5111ms 7fr 1.370fps | EMA 1.371fps
AKAZE: Last 725.041ms 1.379fps | Int 5111ms 7fr 1.370fps | EMA 1.371fps
AKAZE: Last 726.041ms 1.377fps | Int 5078ms 7fr 1.378fps | EMA 1.372fps
AKAZE: Last 733.041ms 1.364fps | Int 5086ms 7fr 1.376fps | EMA 1.373fps
AKAZE: Last 724.041ms 1.381fps | Int 5078ms 7fr 1.378fps | EMA 1.374fps
AKAZE: Last 725.041ms 1.379fps | Int 5095ms 7fr 1.374fps | EMA 1.374fps
AKAZE: Last 724.041ms 1.381fps | Int 5107ms 7fr 1.371fps | EMA 1.373fps
AKAZE: Last 734.042ms 1.362fps | Int 5098ms 7fr 1.373fps | EMA 1.373fps
AKAZE: Last 737.042ms 1.357fps | Int 5104ms 7fr 1.371fps | EMA 1.373fps
AKAZE: Last 728.041ms 1.374fps | Int 5085ms 7fr 1.377fps | EMA 1.374fps
AKAZE: Last 725.041ms 1.379fps | Int 5093ms 7fr 1.374fps | EMA 1.374fps
AKAZE: Last 725.041ms 1.379fps | Int 5085ms 7fr 1.377fps | EMA 1.374fps
AKAZE: Last 725.041ms 1.379fps | Int 5111ms 7fr 1.370fps | EMA 1.373fps
AKAZE: Last 733.041ms 1.364fps | Int 5104ms 7fr 1.371fps | EMA 1.373fps


b. Debug configuration, 64-bit build, eight threads; OPENCV_THREAD_COUNT==8

AKAZE: Last 666.038ms 1.501fps | Int 5376ms 8fr 1.488fps | EMA 1.258fps
AKAZE: Last 629.036ms 1.590fps | Int 5117ms 8fr 1.563fps | EMA 1.319fps
