R8.3: Refactor Find_Scale_Space_Extrema - Apr.20,2015

Description:
  This optimization refactors Find_Scale_Space_Extrema(), so there will be 
  simpler control flow, less arithmetics, and less conditionals in the
  inner loops.


a. Debug configuration, 64-bit build, single thread

AKAZE2: Last 360.020ms 2.778fps | Int 5347ms 15fr 2.805fps | EMA 2.799fps
AKAZE2: Last 361.020ms 2.770fps | Int 5354ms 15fr 2.801fps | EMA 2.799fps
AKAZE2: Last 360.020ms 2.778fps | Int 5008ms 14fr 2.795fps | EMA 2.799fps
AKAZE2: Last 356.020ms 2.809fps | Int 5343ms 15fr 2.807fps | EMA 2.800fps
AKAZE2: Last 359.020ms 2.785fps | Int 5006ms 14fr 2.796fps | EMA 2.800fps
AKAZE2: Last 356.020ms 2.809fps | Int 5343ms 15fr 2.807fps | EMA 2.801fps
AKAZE2: Last 360.020ms 2.778fps | Int 5341ms 15fr 2.808fps | EMA 2.803fps
AKAZE2: Last 354.020ms 2.825fps | Int 5338ms 15fr 2.810fps | EMA 2.804fps
AKAZE2: Last 354.020ms 2.825fps | Int 5344ms 15fr 2.807fps | EMA 2.805fps
AKAZE2: Last 360.020ms 2.778fps | Int 5007ms 14fr 2.796fps | EMA 2.803fps
AKAZE2: Last 355.020ms 2.817fps | Int 5330ms 15fr 2.814fps | EMA 2.805fps
AKAZE2: Last 355.020ms 2.817fps | Int 5329ms 15fr 2.815fps | EMA 2.807fps
AKAZE2: Last 354.020ms 2.825fps | Int 5332ms 15fr 2.813fps | EMA 2.808fps
AKAZE2: Last 354.020ms 2.825fps | Int 5334ms 15fr 2.812fps | EMA 2.809fps
AKAZE2: Last 354.020ms 2.825fps | Int 5008ms 14fr 2.795fps | EMA 2.806fps
AKAZE2: Last 354.020ms 2.825fps | Int 5339ms 15fr 2.809fps | EMA 2.807fps
AKAZE2: Last 356.020ms 2.809fps | Int 5345ms 15fr 2.806fps | EMA 2.807fps
AKAZE2: Last 354.020ms 2.825fps | Int 5341ms 15fr 2.808fps | EMA 2.807fps
AKAZE2: Last 355.020ms 2.817fps | Int 5345ms 15fr 2.806fps | EMA 2.807fps
AKAZE2: Last 356.020ms 2.809fps | Int 5337ms 15fr 2.810fps | EMA 2.808fps
AKAZE2: Last 357.020ms 2.801fps | Int 5337ms 15fr 2.810fps | EMA 2.808fps
AKAZE2: Last 356.020ms 2.809fps | Int 5341ms 15fr 2.808fps | EMA 2.808fps
AKAZE2: Last 354.020ms 2.825fps | Int 5334ms 15fr 2.812fps | EMA 2.809fps
