R8.6: Refactor Get_MLDB_Descriptor_Subset and Get_Upright_MLDB_Descriptor_Subset - May 1,2015

Description:
  This change introduces compare_and_pack_descriptor(), which provides more
  efficient loop to pack descriptor bits.  See the commit log for more information.

  The refactoring also simplifies the usage of variables.


a. Debug configuration, 64-bit build, single thread

AKAZE2: Last 331.018ms 3.021fps | Int 5315ms 16fr 3.010fps | EMA 2.926fps
AKAZE2: Last 331.018ms 3.021fps | Int 5304ms 16fr 3.016fps | EMA 2.944fps
AKAZE2: Last 331.018ms 3.021fps | Int 5305ms 16fr 3.016fps | EMA 2.958fps
AKAZE2: Last 332.019ms 3.012fps | Int 5316ms 16fr 3.010fps | EMA 2.968fps
AKAZE2: Last 330.018ms 3.030fps | Int 5315ms 16fr 3.010fps | EMA 2.977fps
AKAZE2: Last 335.019ms 2.985fps | Int 5316ms 16fr 3.010fps | EMA 2.983fps
AKAZE2: Last 330.018ms 3.030fps | Int 5303ms 16fr 3.017fps | EMA 2.990fps
AKAZE2: Last 334.019ms 2.994fps | Int 5307ms 16fr 3.015fps | EMA 2.995fps
AKAZE2: Last 332.018ms 3.012fps | Int 5305ms 16fr 3.016fps | EMA 2.999fps
AKAZE2: Last 334.019ms 2.994fps | Int 5300ms 16fr 3.019fps | EMA 3.003fps
AKAZE2: Last 333.019ms 3.003fps | Int 5305ms 16fr 3.016fps | EMA 3.006fps
AKAZE2: Last 333.019ms 3.003fps | Int 5309ms 16fr 3.014fps | EMA 3.007fps
AKAZE2: Last 335.019ms 2.985fps | Int 5310ms 16fr 3.013fps | EMA 3.008fps
AKAZE2: Last 331.018ms 3.021fps | Int 5302ms 16fr 3.018fps | EMA 3.010fps
AKAZE2: Last 332.019ms 3.012fps | Int 5305ms 16fr 3.016fps | EMA 3.011fps
AKAZE2: Last 331.018ms 3.021fps | Int 5300ms 16fr 3.019fps | EMA 3.013fps
AKAZE2: Last 332.019ms 3.012fps | Int 5311ms 16fr 3.012fps | EMA 3.013fps
AKAZE2: Last 330.018ms 3.030fps | Int 5302ms 16fr 3.018fps | EMA 3.014fps
AKAZE2: Last 330.018ms 3.030fps | Int 5303ms 16fr 3.017fps | EMA 3.014fps
AKAZE2: Last 333.019ms 3.003fps | Int 5305ms 16fr 3.016fps | EMA 3.015fps
AKAZE2: Last 330.018ms 3.030fps | Int 5295ms 16fr 3.022fps | EMA 3.016fps
AKAZE2: Last 332.019ms 3.012fps | Int 5294ms 16fr 3.022fps | EMA 3.017fps
AKAZE2: Last 332.018ms 3.012fps | Int 5302ms 16fr 3.018fps | EMA 3.017fps
AKAZE2: Last 331.019ms 3.021fps | Int 5296ms 16fr 3.021fps | EMA 3.018fps


b. Debug configuration, 64-bit build, eight threads; OPENCV_THREAD_COUNT==8

AKAZE2: Last 214.012ms 4.673fps | Int 5066ms 22fr 4.342fps | EMA 4.254fps
AKAZE2: Last 224.012ms 4.464fps | Int 5143ms 22fr 4.277fps | EMA 4.259fps
AKAZE2: Last 221.012ms 4.525fps | Int 5158ms 22fr 4.265fps | EMA 4.260fps
AKAZE2: Last 242.013ms 4.132fps | Int 5121ms 22fr 4.296fps | EMA 4.267fps
AKAZE2: Last 247.014ms 4.048fps | Int 5100ms 22fr 4.313fps | EMA 4.276fps
AKAZE2: Last 249.014ms 4.016fps | Int 5170ms 22fr 4.255fps | EMA 4.272fps
AKAZE2: Last 222.012ms 4.504fps | Int 5083ms 22fr 4.328fps | EMA 4.283fps
AKAZE2: Last 247.014ms 4.048fps | Int 5214ms 22fr 4.219fps | EMA 4.270fps
AKAZE2: Last 225.012ms 4.444fps | Int 5065ms 22fr 4.343fps | EMA 4.285fps
AKAZE2: Last 231.013ms 4.329fps | Int 5136ms 22fr 4.283fps | EMA 4.285fps
AKAZE2: Last 241.013ms 4.149fps | Int 5110ms 22fr 4.305fps | EMA 4.289fps
AKAZE2: Last 226.012ms 4.425fps | Int 5152ms 22fr 4.270fps | EMA 4.285fps
AKAZE2: Last 221.012ms 4.525fps | Int 5153ms 22fr 4.269fps | EMA 4.282fps
AKAZE2: Last 224.012ms 4.464fps | Int 5075ms 22fr 4.335fps | EMA 4.292fps
AKAZE2: Last 227.013ms 4.405fps | Int 5154ms 22fr 4.268fps | EMA 4.288fps
AKAZE2: Last 208.011ms 4.807fps | Int 5044ms 22fr 4.361fps | EMA 4.302fps
AKAZE2: Last 243.013ms 4.115fps | Int 5177ms 22fr 4.249fps | EMA 4.292fps
AKAZE2: Last 225.012ms 4.444fps | Int 5219ms 22fr 4.215fps | EMA 4.276fps
AKAZE2: Last 243.013ms 4.115fps | Int 5072ms 22fr 4.337fps | EMA 4.289fps
AKAZE2: Last 222.012ms 4.504fps | Int 5106ms 22fr 4.308fps | EMA 4.293fps
AKAZE2: Last 215.012ms 4.651fps | Int 5083ms 22fr 4.328fps | EMA 4.300fps
AKAZE2: Last 246.014ms 4.065fps | Int 5157ms 22fr 4.266fps | EMA 4.293fps
AKAZE2: Last 246.014ms 4.065fps | Int 5166ms 22fr 4.258fps | EMA 4.286fps
AKAZE2: Last 223.012ms 4.484fps | Int 5165ms 22fr 4.259fps | EMA 4.281fps


c. Release configuration, 64-bit build, single thread

AKAZE2: Last 36.002ms 27.776fps | Int 5020ms 137fr 27.289fps | EMA 22.347fps
AKAZE2: Last 37.002ms 27.026fps | Int 5020ms 137fr 27.289fps | EMA 23.336fps
AKAZE2: Last 36.002ms 27.776fps | Int 5018ms 137fr 27.300fps | EMA 24.129fps
AKAZE2: Last 36.002ms 27.776fps | Int 5002ms 136fr 27.188fps | EMA 24.740fps
