R8.7: Refactor Compute_Determinant_Hessian_Response - May 3, 2015

Description:
  This optimization simplifies Compute_Determinant_Hessian_Response() by
  removing the parallelization code.  Besides, the code is improved to
  be more auto-vectorizer friendly and CPU cache friendly.

  Now the only parts parallelized are Compute_Descriptors() that uses
  parallel_for_() explicitly, and some OpenCV library functions such as
  cvtColor().

  It is interesting enough that the test results show the single thread
  outperforms the eight threads using OpenMP parallelization framework.


a. Debug configuration, 64-bit build, single thread

AKAZE2: Last 273.015ms 3.663fps | Int 5198ms 19fr 3.655fps | EMA 3.652fps
AKAZE2: Last 274.015ms 3.649fps | Int 5196ms 19fr 3.656fps | EMA 3.653fps
AKAZE2: Last 272.015ms 3.676fps | Int 5189ms 19fr 3.661fps | EMA 3.655fps
AKAZE2: Last 272.015ms 3.676fps | Int 5181ms 19fr 3.667fps | EMA 3.657fps
AKAZE2: Last 272.015ms 3.676fps | Int 5190ms 19fr 3.661fps | EMA 3.658fps
AKAZE2: Last 273.015ms 3.663fps | Int 5194ms 19fr 3.658fps | EMA 3.658fps
AKAZE2: Last 273.015ms 3.663fps | Int 5195ms 19fr 3.657fps | EMA 3.658fps
AKAZE2: Last 273.015ms 3.663fps | Int 5193ms 19fr 3.659fps | EMA 3.658fps
AKAZE2: Last 272.015ms 3.676fps | Int 5203ms 19fr 3.652fps | EMA 3.657fps
AKAZE2: Last 273.015ms 3.663fps | Int 5182ms 19fr 3.666fps | EMA 3.659fps
AKAZE2: Last 272.015ms 3.676fps | Int 5201ms 19fr 3.653fps | EMA 3.657fps
AKAZE2: Last 272.015ms 3.676fps | Int 5186ms 19fr 3.664fps | EMA 3.659fps
AKAZE2: Last 273.015ms 3.663fps | Int 5179ms 19fr 3.668fps | EMA 3.661fps
AKAZE2: Last 275.015ms 3.636fps | Int 5195ms 19fr 3.657fps | EMA 3.660fps
AKAZE2: Last 272.015ms 3.676fps | Int 5189ms 19fr 3.661fps | EMA 3.660fps
AKAZE2: Last 272.015ms 3.676fps | Int 5172ms 19fr 3.673fps | EMA 3.663fps
AKAZE2: Last 273.015ms 3.663fps | Int 5179ms 19fr 3.668fps | EMA 3.664fps
AKAZE2: Last 272.015ms 3.676fps | Int 5180ms 19fr 3.668fps | EMA 3.665fps
AKAZE2: Last 273.015ms 3.663fps | Int 5181ms 19fr 3.667fps | EMA 3.665fps
AKAZE2: Last 274.015ms 3.649fps | Int 5180ms 19fr 3.668fps | EMA 3.666fps
AKAZE2: Last 273.015ms 3.663fps | Int 5180ms 19fr 3.668fps | EMA 3.666fps
AKAZE2: Last 273.015ms 3.663fps | Int 5170ms 19fr 3.675fps | EMA 3.668fps
AKAZE2: Last 272.015ms 3.676fps | Int 5168ms 19fr 3.676fps | EMA 3.670fps
AKAZE2: Last 272.015ms 3.676fps | Int 5262ms 19fr 3.611fps | EMA 3.658fps


b. Debug configuration, 64-bit build, eight threads; OPENCV_THREAD_COUNT==8

AKAZE2: Last 300.017ms 3.333fps | Int 5163ms 18fr 3.486fps | EMA 3.474fps
AKAZE2: Last 296.016ms 3.378fps | Int 5236ms 18fr 3.438fps | EMA 3.467fps
AKAZE2: Last 297.017ms 3.367fps | Int 5219ms 18fr 3.449fps | EMA 3.463fps
AKAZE2: Last 294.016ms 3.401fps | Int 5210ms 18fr 3.455fps | EMA 3.462fps
AKAZE2: Last 261.014ms 3.831fps | Int 5190ms 18fr 3.468fps | EMA 3.463fps
AKAZE2: Last 300.017ms 3.333fps | Int 5204ms 18fr 3.459fps | EMA 3.462fps
AKAZE2: Last 295.016ms 3.390fps | Int 5192ms 18fr 3.467fps | EMA 3.463fps
AKAZE2: Last 302.017ms 3.311fps | Int 5254ms 18fr 3.426fps | EMA 3.456fps
AKAZE2: Last 295.016ms 3.390fps | Int 5163ms 18fr 3.486fps | EMA 3.462fps
AKAZE2: Last 297.017ms 3.367fps | Int 5282ms 18fr 3.408fps | EMA 3.451fps
