R8.8: Refactor compute_k_percentile (revisited) - May 5, 2015

Description:
  VS2013 profiler has shown that std::remove_if(), introduced in R8.1,
  takes 1% of CPU time.  remove_if() can reduce about 10% of sqrtf(),
  yet sqrtf() itself is vectorized and takes 0.3% of CPU time overall.

  Reducing 0.03% of CPU time by paying 1% is not a good decision.
  Hence, std::remove_if() is eliminated, and the code is now simpler
  AND faster.

  Besides, the type of modgs and hist is changed from std::vector
  to cv::Mat.  The allocated memory will be aligned and SIMD operations
  can behave faster.


a. Debug configuration, 64-bit build, single thread

AKAZE2: Last 264.015ms 3.788fps | Int 5065ms 19fr 3.751fps | EMA 3.740fps
AKAZE2: Last 264.015ms 3.788fps | Int 5038ms 19fr 3.771fps | EMA 3.746fps
AKAZE2: Last 265.015ms 3.773fps | Int 5029ms 19fr 3.778fps | EMA 3.752fps
AKAZE2: Last 264.015ms 3.788fps | Int 5042ms 19fr 3.768fps | EMA 3.755fps
AKAZE2: Last 265.015ms 3.773fps | Int 5037ms 19fr 3.772fps | EMA 3.759fps
AKAZE2: Last 263.015ms 3.802fps | Int 5024ms 19fr 3.782fps | EMA 3.763fps
AKAZE2: Last 263.015ms 3.802fps | Int 5018ms 19fr 3.786fps | EMA 3.768fps
AKAZE2: Last 263.015ms 3.802fps | Int 5045ms 19fr 3.766fps | EMA 3.767fps
AKAZE2: Last 264.015ms 3.788fps | Int 5035ms 19fr 3.773fps | EMA 3.769fps
AKAZE2: Last 263.015ms 3.802fps | Int 5025ms 19fr 3.781fps | EMA 3.771fps
AKAZE2: Last 263.015ms 3.802fps | Int 5011ms 19fr 3.791fps | EMA 3.775fps
AKAZE2: Last 263.015ms 3.802fps | Int 5016ms 19fr 3.788fps | EMA 3.778fps
AKAZE2: Last 267.015ms 3.745fps | Int 5027ms 19fr 3.779fps | EMA 3.778fps
AKAZE2: Last 265.015ms 3.773fps | Int 5015ms 19fr 3.788fps | EMA 3.780fps
AKAZE2: Last 265.015ms 3.773fps | Int 5007ms 19fr 3.794fps | EMA 3.783fps
AKAZE2: Last 267.015ms 3.745fps | Int 5038ms 19fr 3.771fps | EMA 3.781fps
AKAZE2: Last 264.015ms 3.788fps | Int 5019ms 19fr 3.785fps | EMA 3.782fps
AKAZE2: Last 263.015ms 3.802fps | Int 5022ms 19fr 3.783fps | EMA 3.782fps
AKAZE2: Last 263.015ms 3.802fps | Int 5025ms 19fr 3.781fps | EMA 3.782fps
AKAZE2: Last 263.015ms 3.802fps | Int 5002ms 19fr 3.798fps | EMA 3.785fps
AKAZE2: Last 266.015ms 3.759fps | Int 5033ms 19fr 3.775fps | EMA 3.783fps
AKAZE2: Last 267.015ms 3.745fps | Int 5027ms 19fr 3.779fps | EMA 3.782fps
AKAZE2: Last 262.015ms 3.817fps | Int 5017ms 19fr 3.787fps | EMA 3.783fps
AKAZE2: Last 266.015ms 3.759fps | Int 5014ms 19fr 3.789fps | EMA 3.784fps


b. Debug configuration, 64-bit build, eight threads; OPENCV_THREAD_COUNT==8

AKAZE2: Last 281.016ms 3.559fps | Int 5060ms 18fr 3.557fps | EMA 3.587fps
AKAZE2: Last 281.016ms 3.559fps | Int 5048ms 18fr 3.566fps | EMA 3.583fps
